pos,neu,neg
0.0,0.844,0.156
0.067,0.933,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.1066,0.8756,0.0178
0.1185,0.8815,0.0
0.0,1.0,0.0
0.0,0.849,0.151
0.09999999999999999,0.85675,0.04325
0.09414285714285715,0.891,0.014857142857142857
0.0,1.0,0.0
0.0,1.0,0.0
0.03833333333333334,0.8966666666666668,0.065
0.0,1.0,0.0
0.0,1.0,0.0
0.0844,0.8756,0.04
0.421,0.579,0.0
0.21159999999999995,0.7884,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.1065,0.8935,0.0
0.0,1.0,0.0
0.125,0.875,0.0
0.394,0.606,0.0
0.0,1.0,0.0
0.177,0.823,0.0
0.23216666666666666,0.7678333333333334,0.0
0.0,1.0,0.0
0.213,0.787,0.0
0.39,0.61,0.0
0.118,0.817,0.065
0.247,0.753,0.0
0.07233333333333333,0.9276666666666666,0.0
0.0,1.0,0.0
0.286,0.714,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.758,0.242,0.0
0.1305,0.7997500000000001,0.06975
0.0,1.0,0.0
0.0925,0.9075,0.0
0.205,0.795,0.0
0.004875,0.9862500000000001,0.008875
0.75,0.25,0.0
0.0,0.722,0.278
0.182,0.818,0.0
0.03525,0.866,0.09849999999999999
0.0,1.0,0.0
0.18,0.82,0.0
0.0505,0.9495,0.0
0.113,0.887,0.0
0.0,1.0,0.0
0.219,0.781,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.519,0.481,0.0
0.444,0.556,0.0
0.1835,0.8165,0.0
0.0,1.0,0.0
0.1916,0.7128,0.09559999999999999
0.636,0.364,0.0
0.535,0.465,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.238,0.762,0.0
0.10866666666666668,0.8913333333333333,0.0
0.147,0.853,0.0
0.0,1.0,0.0
0.186,0.774,0.04
0.0,1.0,0.0
0.0,1.0,0.0
0.13,0.87,0.0
0.434,0.566,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.04716666666666666,0.9334999999999999,0.01916666666666667
0.103,0.8969999999999999,0.0
0.0941,0.8536000000000001,0.05229999999999999
0.14155555555555555,0.7965555555555555,0.06188888888888888
0.0,1.0,0.0
0.0,0.9625,0.0375
0.1685,0.8315,0.0
0.3395,0.6605,0.0
0.0505,0.9495,0.0
0.0,1.0,0.0
0.434,0.566,0.0
0.375,0.625,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.166,0.834,0.0
0.276,0.724,0.0
0.0,1.0,0.0
0.113,0.887,0.0
0.20525,0.71275,0.082
0.166,0.571,0.263
0.039,0.8875,0.0735
0.0,1.0,0.0
0.0,1.0,0.0
0.107,0.893,0.0
0.0,1.0,0.0
0.316,0.684,0.0
0.14766666666666667,0.7863333333333333,0.066
0.0,0.9,0.1
0.0,0.883,0.117
0.0555,0.9265,0.018
0.0,1.0,0.0
0.0,1.0,0.0
0.050333333333333334,0.9003333333333333,0.04933333333333333
0.077,0.7625000000000001,0.1605
0.281,0.719,0.0
0.0,1.0,0.0
0.09799999999999999,0.902,0.0
0.0,1.0,0.0
0.294,0.706,0.0
0.019,0.923,0.057999999999999996
0.4453333333333333,0.5546666666666668,0.0
0.0,1.0,0.0
0.13940000000000002,0.8606,0.0
0.047,0.8985000000000001,0.0545
0.22175,0.6845000000000001,0.09375
0.245,0.755,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.1905,0.8095,0.0
0.0,1.0,0.0
0.136,0.864,0.0
0.04583333333333334,0.9380000000000001,0.016166666666666666
0.0,0.695,0.305
0.253,0.747,0.0
0.26699999999999996,0.733,0.0
0.054,0.879,0.067
0.714,0.286,0.0
0.23440000000000003,0.7656,0.0
0.0,1.0,0.0
0.1295,0.8705,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.14575,0.85425,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.739,0.261,0.0
0.0,1.0,0.0
0.0,0.784,0.216
0.1125,0.7875000000000001,0.1
0.0325,0.9675,0.0
0.18250000000000002,0.8175,0.0
0.25733333333333336,0.7426666666666667,0.0
0.114,0.886,0.0
0.458,0.542,0.0
0.0,1.0,0.0
0.0715,0.9285,0.0
0.132,0.81175,0.056249999999999994
